f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,label
24.0,0.0,0.0,62.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.27906976744186046,0.0,1
34.0,0.0,0.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.43037974683544306,0.0,1
1189.0,6.0,0.0,1591.0,0.0,0.0,0.0,8.0,0.0,0.0,16.0,0.0,0.0,0.0,0.4278535534816942,0.0,1
2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1
245.0,24.0,1.0,435.0,0.0,1.0,0.0,13.0,0.0,0.0,22.0,0.0,0.0,0.0,0.3696883852691218,0.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1
476.0,37.0,0.0,1846.0,0.0,0.0,0.0,22.0,0.0,0.0,44.0,0.0,0.0,0.0,0.20220432386604492,1.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1
235.0,0.0,0.0,395.0,0.0,0.0,0.0,15.0,0.0,0.0,34.0,0.0,0.0,0.0,0.373015873015873,0.0,1
106.0,9.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3879003558718861,0.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1
30.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1
160.0,0.0,0.0,167.0,0.0,0.0,0.0,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.4892966360856269,0.0,1
3131.0,6.0,0.0,3236.0,0.0,0.0,0.0,42.0,0.0,0.0,88.0,0.0,0.0,0.0,0.49144829750509966,0.0,1
10.0,0.0,0.0,297.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.03257328990228013,0.0,1
17.0,0.0,0.0,37.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3148148148148148,0.0,1
1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1
14.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,1
16.0,0.0,0.0,41.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.2807017543859649,0.0,1
198.0,4.0,0.0,277.0,0.0,0.0,0.0,20.0,0.0,0.0,29.0,0.0,0.0,0.0,0.4175365344467641,0.0,1
13.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38235294117647056,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2754.0,21.0,2.0,3574.0,0.0,2.0,0.0,18.0,0.0,0.0,34.0,0.0,0.0,0.0,0.4371163229970093,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,1
113.0,1.0,1.0,127.0,0.0,0.0,0.0,2.0,1.0,1.0,16.0,0.0,0.0,0.0,0.4669421487603306,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1
2283.0,13.0,1.0,2098.0,0.0,1.0,0.0,20.0,0.0,0.0,36.0,0.0,0.0,0.0,0.5220655141037307,0.0,1
3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1
222.0,0.0,0.0,637.0,0.0,0.0,0.0,15.0,0.0,0.0,282.0,0.0,0.0,0.0,0.25844004656577413,0.0,1
3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1
12.0,0.0,0.0,38.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.24,0.0,1
32.0,0.0,0.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.47761194029850745,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2582.0,8.0,0.0,2504.0,0.0,0.0,0.0,17.0,0.0,0.0,34.0,0.0,0.0,0.0,0.508441303494307,0.0,1
3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13768.0,0.0,0.0,7793.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.6385603636194982,0.0,1
31.0,0.0,0.0,48.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3924050632911392,0.0,1
19.0,0.0,0.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.30158730158730157,0.0,1
20.0,0.0,0.0,43.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.31746031746031744,0.0,1
22.0,0.0,0.0,38.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.36666666666666664,0.0,1
1958.0,0.0,0.0,2323.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.45736977341742585,0.0,1
19.0,0.0,0.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.35185185185185186,0.0,1
3501.0,15.0,4.0,3653.0,0.0,4.0,0.0,41.0,0.0,0.0,86.0,0.0,0.0,0.0,0.4880869444057406,0.0,1
2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1
24.0,0.0,0.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.35294117647058826,0.0,1
12.0,0.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3076923076923077,0.0,1
109.0,0.0,0.0,136.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4448979591836735,0.0,1
196.0,0.0,0.0,311.0,0.0,0.0,0.0,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.3865877712031558,0.0,1
2229.0,0.0,0.0,1794.0,0.0,0.0,0.0,16.0,0.0,0.0,32.0,0.0,0.0,0.0,0.5540641312453393,0.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1
2112.0,0.0,0.0,1823.0,0.0,0.0,0.0,20.0,0.0,0.0,40.0,0.0,0.0,0.0,0.5367217280813215,0.0,1
48.0,0.0,0.0,82.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.36923076923076925,0.0,1
2405.0,0.0,0.0,2122.0,0.0,0.0,0.0,22.0,0.0,0.0,44.0,0.0,0.0,0.0,0.5312569030262867,0.0,1
155.0,0.0,0.0,226.0,0.0,0.0,0.0,8.0,0.0,0.0,18.0,0.0,0.0,0.0,0.4068241469816273,0.0,1
48.0,0.0,0.0,83.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.366412213740458,0.0,1
1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1
48.0,0.0,0.0,88.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.35294117647058826,0.0,1
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1
73.0,4.0,0.0,82.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.48427672955974843,0.0,1
48.0,0.0,0.0,89.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.35036496350364965,0.0,1
206.0,0.0,0.0,764.0,0.0,0.0,0.0,8.0,0.0,0.0,16.0,0.0,0.0,0.0,0.21237113402061855,0.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1
21.0,0.0,0.0,37.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3620689655172414,0.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1
178.0,0.0,0.0,95.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.652014652014652,0.0,1
2196.0,0.0,0.0,1727.0,0.0,0.0,0.0,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.5597756818761153,0.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1
6.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,1
18.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3103448275862069,0.0,1
8.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,1
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1
17.0,0.0,0.0,41.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.29310344827586204,0.0,1
9.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.42857142857142855,0.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1
43.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38392857142857145,0.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
5.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,1
11.0,0.0,0.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.28205128205128205,0.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1
5.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1
172.0,2.0,1.0,382.0,0.0,1.0,0.0,9.0,0.0,0.0,80.0,0.0,0.0,0.0,0.3100358422939068,0.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1
6.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,1
5.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,1
276.0,2.0,4.0,391.0,0.0,8.0,0.0,115.0,2.0,4.0,103.0,0.0,8.0,0.0,0.41262848751835535,0.0,1
1866.0,37.0,3.0,3229.0,0.0,3.0,0.0,47.0,1.0,0.0,99.0,0.0,0.0,0.0,0.37037757882444533,0.0,1
19.0,0.0,0.0,51.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.2714285714285714,0.0,1
11.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19298245614035087,0.0,1
7.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3181818181818182,0.0,1
14.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34146341463414637,0.0,1
158.0,0.0,0.0,268.0,0.0,0.0,0.0,8.0,0.0,0.0,16.0,0.0,0.0,0.0,0.37089201877934275,0.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1
3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1
3579.0,46.0,7.0,4181.0,0.0,1.0,0.0,26.0,0.0,0.0,80.0,0.0,0.0,0.0,0.46352700281545944,0.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1
13.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2313.0,0.0,0.0,2211.0,0.0,0.0,0.0,17.0,0.0,0.0,34.0,0.0,0.0,0.0,0.5112732095490716,0.0,1
24.0,0.0,0.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.36363636363636365,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
43.0,0.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2182741116751269,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,1
17.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.2982456140350877,0.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3406.0,15.0,4.0,3557.0,0.0,4.0,0.0,40.0,0.0,0.0,83.0,0.0,0.0,0.0,0.48768966504437444,0.0,1
122.0,0.0,0.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4053156146179402,0.0,1
90.0,0.0,0.0,108.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.45454545454545453,0.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1
10.0,0.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.2702702702702703,0.0,1
24.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1
23.0,0.0,0.0,73.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.23958333333333334,0.0,1
30.0,0.0,0.0,46.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.39473684210526316,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
35.0,0.0,0.0,416.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.07760532150776053,0.0,1
11.0,0.0,0.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.275,0.0,1
152.0,0.0,0.0,177.0,0.0,0.0,0.0,8.0,0.0,0.0,16.0,0.0,0.0,0.0,0.46200607902735563,0.0,1
897.0,9.0,0.0,1052.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.4627170582226762,0.0,1
1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
163.0,0.0,0.0,319.0,0.0,0.0,0.0,8.0,0.0,0.0,16.0,0.0,0.0,0.0,0.3381742738589212,0.0,1
9.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2647058823529412,0.0,1
204.0,0.0,0.0,379.0,0.0,0.0,0.0,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.34991423670668953,0.0,1
18.0,0.0,0.0,38.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.32142857142857145,0.0,1
9.0,20.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5272727272727272,0.0,1
10.0,0.0,0.0,297.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.03257328990228013,0.0,1
157.0,0.0,0.0,229.0,0.0,0.0,0.0,8.0,0.0,0.0,16.0,0.0,0.0,0.0,0.4067357512953368,0.0,1
8.0,0.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2962962962962963,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
38.0,0.0,0.0,75.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.336283185840708,0.0,1
2323.0,127.0,7.0,5335.0,0.0,1.0,0.0,51.0,0.0,0.0,104.0,0.0,0.0,0.0,0.31104837674836394,0.0,1
157.0,0.0,0.0,223.0,0.0,0.0,0.0,8.0,0.0,0.0,16.0,0.0,0.0,0.0,0.4131578947368421,0.0,1
11.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3055555555555556,0.0,1
10.0,0.0,0.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.2777777777777778,0.0,1
22.0,0.0,0.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.41509433962264153,0.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1
28.0,0.0,0.0,61.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3146067415730337,0.0,1
79.0,0.0,0.0,550.0,0.0,0.0,0.0,7.0,0.0,0.0,15.0,0.0,0.0,0.0,0.12559618441971382,0.0,1
2902.0,29.0,2.0,4338.0,0.0,2.0,0.0,24.0,0.0,0.0,88.0,0.0,0.0,0.0,0.40272239791007836,0.0,1
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1
613.0,1.0,0.0,705.0,0.0,0.0,0.0,33.0,0.0,0.0,66.0,0.0,0.0,0.0,0.4655041698256255,0.0,1
120.0,15.0,0.0,200.0,0.0,0.0,0.0,3.0,9.0,0.0,4.0,0.0,0.0,0.0,0.382089552238806,0.0,1
27.0,0.0,0.0,56.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3253012048192771,0.0,1
33.0,0.0,0.0,51.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.39285714285714285,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3684.0,35.0,0.0,4937.0,0.0,0.0,0.0,48.0,0.0,0.0,116.0,0.0,0.0,0.0,0.4288354898336414,0.0,1
39.0,0.0,0.0,51.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.43333333333333335,0.0,1
3145.0,6.0,0.0,3250.0,0.0,0.0,0.0,41.0,0.0,0.0,86.0,0.0,0.0,0.0,0.49148570535853775,0.0,1
3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1
27.0,0.0,0.0,46.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3698630136986301,0.0,1
9.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,1
2373.0,0.0,0.0,2064.0,0.0,0.0,0.0,16.0,0.0,0.0,71.0,0.0,0.0,0.0,0.5348208248816768,0.0,1
5.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,1
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1
11.0,0.0,0.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.23404255319148937,0.0,1
230.0,1.0,0.0,175.0,0.0,0.0,0.0,9.0,0.0,0.0,15.0,0.0,0.0,0.0,0.5689655172413793,0.0,1
2600.0,23.0,1.0,2660.0,0.0,1.0,0.0,20.0,0.0,0.0,36.0,0.0,0.0,0.0,0.4946073793755913,0.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1
9.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.42857142857142855,0.0,1
72.0,0.0,0.0,76.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.4864864864864865,0.0,1
48.0,0.0,0.0,79.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3779527559055118,0.0,1
9.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2647058823529412,0.0,1
2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1
14.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34146341463414637,0.0,1
4.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.4444444444444444,0.0,1
32.0,0.0,0.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.47761194029850745,0.0,1
129.0,0.0,0.0,138.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.48314606741573035,0.0,1
48.0,0.0,0.0,82.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.36923076923076925,0.0,1
48.0,0.0,0.0,83.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.366412213740458,0.0,1
289.0,2.0,4.0,426.0,0.0,8.0,0.0,114.0,2.0,4.0,105.0,0.0,8.0,0.0,0.40329218106995884,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
55.0,0.0,0.0,9556.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.005722609509936531,0.0,1
26.0,4.0,2.0,41.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.4383561643835616,0.0,1
204.0,4.0,0.0,378.0,0.0,0.0,0.0,9.0,0.0,0.0,20.0,0.0,0.0,0.0,0.35494880546075086,0.0,1
2870.0,24.0,2.0,3520.0,0.0,2.0,0.0,32.0,0.0,0.0,93.0,0.0,0.0,0.0,0.4509192894982861,0.0,1
61.0,0.0,0.0,71.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.4621212121212121,0.0,1
14.0,0.0,0.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,1
9.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0.0,1
15.0,0.0,0.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.29411764705882354,0.0,1
142.0,6.0,0.0,279.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3325526932084309,0.0,1
95.0,24.0,1.0,252.0,0.0,1.0,0.0,31.0,11.0,0.0,52.0,0.0,0.0,0.0,0.3190348525469169,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
3224.0,16.0,4.0,9034.0,0.0,8.0,0.0,66.0,3.0,4.0,265.0,0.0,8.0,0.0,0.26338922350643007,0.0,-1
131.0,13.0,0.0,5030.0,0.0,0.0,0.0,30.0,11.0,0.0,51.0,0.0,0.0,0.0,0.027831465017394665,0.0,-1
6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-1
8.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
